,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,normAmount
262519,2.04177096568973,-0.0881470887043918,-1.17168788309947,0.22262969281134698,0.0965048323723069,-0.69895701493918,0.0955838974209816,-0.18458638167907102,0.25814034762412397,0.233697918226303,0.7230458871898431,1.1819305480962,0.33645886853780893,0.392960423453921,-0.670087206203941,0.170328335063636,-0.672202395868868,-0.306889586526555,0.554010523343228,-0.18330573321408603,-0.255006087676779,-0.620919068661674,0.28448899944128003,-0.32773700575155396,-0.27572319828975705,0.19726410477801698,-0.0730368642855325,-0.0726769430685317,0,-0.34531318230282637
271281,2.1115907183036295,-0.00871889668759994,-1.3369181979803302,0.246095495466156,0.266623898707366,-0.7987981740066059,0.226013277653584,-0.337702907828937,0.46376641154454296,0.0500413263283252,-1.21827411649604,0.6500593364250079,1.0114688919655201,0.0695010646918518,-0.000129351894617297,0.0575722571727303,-0.58651614505858,-0.745564221928871,0.40100471400963594,-0.149079485438769,-0.325204690545842,-0.758672129351631,0.24487558825781403,-0.6321096742293609,-0.17819515255943105,0.236020642471186,-0.0662355622624565,-0.0651711263430562,0,-0.3460728186796746
32717,-0.7925022657852628,1.1471508176802598,0.4195791684370971,1.82029420468813,1.89822402717073,4.651836841961059,-0.682027719815146,1.34124479072554,-0.680537097977864,0.996517030038452,-0.815623200276285,-0.381273391932165,0.0546838960906015,-0.16503147387117997,0.470741346618112,0.0398723085275089,-0.18772195732098396,0.671084523328735,1.26584308749854,0.286830287713914,0.10295088829271301,0.445456818445949,-0.234321757643686,1.04061002412477,-0.162782283547452,0.309662658721977,-0.102540653689593,-0.0950240866908486,0,-0.29253844454284544
95539,1.2831602810903602,1.1559075443177,-2.07301742290068,1.2665566519485199,1.3894421917488997,-0.8573458075288309,0.596036097610353,-0.119527026286945,-0.504487879061459,-1.35677998030781,1.33851586450914,-0.606542851024229,-0.8254818806733191,-3.09083081551561,0.544624276381371,1.61051844002031,2.07860820046419,2.3087089657672597,-0.10348867709822199,-0.0359444862413454,-0.24374260282263802,-0.674718629550928,-0.35696374870858794,-1.1847630480256102,0.9553038083969541,-0.23676137028470698,0.029020304562029996,0.0735095149966032,0,-0.3424745411051305
9755,1.18011995792624,-0.0461391830013273,0.980763158484546,0.35521930746941405,-0.817459818779548,-0.56080648825454,-0.513844486445734,-0.0800932211644119,1.72685805364822,-0.561480271138495,1.1371016916857402,-2.2307342104889503,1.6051187180109099,1.5445638920223002,0.8192579515830591,0.10413126622416198,0.6979719077171379,-0.387427359529242,-0.884296700323523,-0.130518128198428,-0.0185659267753664,0.23543774496034198,0.0555451070039035,0.41417979685406797,0.0866682612627217,1.0411146606004,-0.0731775842247172,0.00546921084726544,0,-0.28945991817351313
188468,-0.9283961194031339,1.62447435619825,-1.2518726597640701,-0.47993489338786793,0.156024007873789,-0.983683135325076,0.19029267801311703,0.669524207791011,-0.0618144416875505,-0.9271693120508051,-1.05192063551689,-0.19560249715432998,-0.643945876976948,-0.336146029867478,-0.208807979841324,0.5653470063632751,0.7424161126718649,-0.0836429602603153,-0.239170958858156,-0.309828407063959,-0.21536968452341698,-0.915255517083077,0.24212165896461396,0.6060380668470661,-0.43831751850423,0.0785360569521854,-0.437929060080026,-0.0428779587228979,0,-0.3172865980833214
18860,0.742346171832052,-1.0561727948211201,0.9315641667156049,0.34207105253801,-0.9665387362510508,0.9608519423874441,-0.7125654589030029,0.47192766393062396,0.9294014287093609,-0.3733342709800179,1.24885058351968,1.13486032517345,-0.663724387400323,-0.154689333907526,-0.459676031563277,-0.428124434391944,0.47306442404747395,-0.945722874830136,-0.0899124453713934,0.17992340770564,-0.0271199319994239,-0.20477709865454,-0.0165535153153801,-0.22289306204469397,-0.119552126907855,0.9361034385392609,-0.0381095518501881,0.0269512519539461,0,0.367745490386008
15479,1.2415346891753998,-1.15953744104882,1.0834347320722,-1.70431671314771,-1.56219356633621,0.3621250725347679,-1.34171169937728,0.29285992513369796,3.72802267206282,-1.94030413469619,-2.0221334076978503,0.9983730790249621,-0.19658585908599202,-1.1506818227191,-0.291472387914339,-1.24839247549855,0.309969490173178,0.595905383988895,1.8914269092951101,-0.0831464888582836,0.046405444526541995,0.7995130206466969,-0.354893480955415,-0.476610335939116,0.877358361036557,-0.437272622348749,0.15640967184610502,0.0289461217953214,0,-0.28282309509157616
61029,-1.42262760102074,-0.7034919530960161,-0.37242809997253606,1.23937381740715,-1.99538509903559,0.7672588458379219,2.61454362892722,0.211530452799779,-1.19458834699927,-0.806621691520537,0.7458190896741651,0.437691989117954,0.11265708868350399,0.8867524885043271,0.35792421163959004,0.291914225967828,-0.4604226186002679,1.00481403984014,0.586576308268507,1.37796437560219,0.6066589623609481,0.41887345121948494,1.5046383059384798,-0.0712233228857549,0.158713583362395,-0.34660270259374604,-0.287250607310546,0.0179825079903804,0,2.4254405118200553
133190,-0.519302615423133,1.30290463942766,0.85399818504335,-0.190317268569897,0.46947336466771505,-0.528810275346623,0.691617636938473,-0.0368427846720346,-0.222489845386552,-0.21190090309190304,-0.850003991356703,-0.0657544895710946,0.788244953069596,-0.653806922236016,0.9140360991809641,0.581257552126756,-0.334852398836325,0.0532659867874661,0.193220668537816,0.29397215267911403,-0.345337024688325,-0.8240680260029781,-0.123830136006234,-0.49535037676589794,0.0185113490374229,0.127079418399655,0.35844456877260705,0.14921672015689402,0,-0.349271287634825
38720,1.29338903226596,-0.496312141990417,-0.21870087783535297,-0.6578210021755649,-0.492854883034435,-0.8488144178417749,-0.0470952978934142,-0.30409655524897805,-1.2041671448649298,0.592567203863342,0.0765529919558904,-0.192290698975903,0.7590532704965579,-0.0159655470548051,0.6127604361455339,0.42702752131865396,0.6441394548626129,-2.04552076505812,0.223230442145841,0.190278558327347,0.30669471243979995,0.7713827369955569,-0.21624228116533897,0.157553678649809,0.742028833312494,-0.0182694360146771,-0.0151847328405069,0.010161619827940999,0,-0.07340334025310606
234940,2.11592961877132,-0.654055011173532,-1.04748289250085,-0.5239435618514571,-0.8903183570807329,-1.11735125902474,-0.8314709663637121,-0.206357650588132,-0.0077301097208729,0.0645486671229918,-0.24967749821149499,-0.507547616391581,0.637798078369489,-2.1959118363835097,0.2795934381921,1.63957833260596,1.35398811164729,-0.5116758996060301,0.19043638949275601,0.0823740992218209,0.25212178304147603,0.820535646058655,0.0897929832434984,-0.0384440361137343,-0.139765034535696,-0.0932569895693145,0.0299722292121982,-0.0082142142571997,0,-0.2334867114583818
113981,1.4915194207086298,-1.03008517653065,0.737620220102005,-1.52274368691902,-1.5199317120891003,-0.27475099290132704,-1.29208415151428,-0.0383551504999804,-2.00713175677893,1.56554996390486,1.0883999325273102,0.28886835455042,1.71444664306645,-0.5523531386348051,0.0352581549227604,0.0865710369319721,-0.0619137070983365,0.7653817181349369,-0.0348704942324267,-0.23683729256072603,-0.0207865366625361,0.391857613859881,-0.0620147335593456,0.0265270177140943,0.39522644618184,-0.10348012104679301,0.0564543436592003,0.0151359469192807,0,-0.32924087580319583
224744,2.07945161711187,0.165490283632357,-1.76784262694951,0.36833497108993607,0.550174764572473,-0.6961906657666109,0.183156539624583,-0.213942946426678,0.466546094472836,-0.39330395769417703,-0.6230735737674721,0.243165385032101,0.335755224630649,-0.8978927629888199,0.23752854317610397,0.29434509022494704,0.455690742100269,-0.373125325802203,0.0418403506827038,-0.142649598905634,-0.36723670960208105,-0.930855883127862,0.323827953313704,0.326097506982997,-0.24249697084944602,0.18628250358502899,-0.0579822365458611,-0.0322919239331137,0,-0.349271287634825
273746,-0.287987362155528,0.356793595939752,-0.889820497230391,1.33752441859185,2.68832194216696,-1.24697060969266,0.946433819311424,-0.438588488540978,-0.530713467493751,-0.3861243041136961,-0.6609489121497121,-0.117065245446042,0.305710588337057,-1.270515001697,-0.24034044167952898,-0.7880787168960971,1.10875583227404,0.307347557366175,0.5515413934308481,0.287533095527928,0.160559592025543,0.622699656610473,0.0115202814357267,0.50549994173031,-0.671661106928536,-0.575328401189188,0.11121828127240302,0.09848978823148,0,-0.3492313067728856
209377,1.8593011487599098,-0.401042586549633,-1.21540491513303,0.976747577069025,0.362073110218464,0.607595148039812,-0.21436390972940803,0.229309308370353,0.717451559189228,0.31809702913860904,-0.451609254050731,-0.0320292592562597,-1.47429729303369,0.593505646964698,-0.43095160052768394,0.6650872911220811,-1.0269346248459699,0.419051857209198,0.5597505335031191,-0.137983239216292,-0.45362296952040293,-1.51529552932104,0.314347788794204,-0.496648050748128,-0.353976438642332,-1.1502672664108,0.00105053483892667,-0.0332441926636455,0,-0.013831855963430504
89972,-1.10600088201176,-1.51545644063122,1.66971555296049,-2.2337176866519304,0.213777855446566,-0.9150072728888841,0.18048210725666103,-0.5896207264644909,-2.16454481680557,1.2745990690331799,-0.128499692421375,-0.759323938374957,1.18885598869947,-0.982971558386011,0.15390491154529098,-0.7540396386903879,0.27867743805906003,-0.706037287451805,-0.9698788008115269,-0.23589728968782198,-0.33326785592813696,-0.15077928518145903,0.569055398834943,0.0441383280293818,-0.19389730700927899,-0.539374944903125,-0.258127350462401,-0.30429346339347196,0,-0.09007535968182735
235045,2.01339863929075,-0.0455492185117527,-1.70399133926654,0.633189078758801,0.234750951303459,-0.731917159164381,0.0262013521866599,-0.181293601307077,0.85768545281966,-0.5150323897749489,-0.7913219605576031,0.028432183403899,-0.299995547851299,-1.2667495921417902,-0.39714826868100606,0.0343570772468224,0.893853787353044,0.0732397876526676,-0.0353636298024421,-0.13868313491164402,-0.0100001967384398,0.19912180639504398,0.0599077332206033,0.694429196704192,0.10295583435829599,0.6039898156239201,-0.0552039563983577,-0.0297930505547335,0,-0.26207302774503816
115256,1.23872277625175,0.25307194198986804,0.6485613508865781,0.698359079594891,-0.6497224463692499,-1.18329886162576,0.0598519861256187,-0.219657086411095,0.0406094961429765,-0.0623475052574519,0.0564431268970057,0.41434726399083294,0.13955058913690802,0.282244586139132,1.02079788830002,0.212874854229393,-0.297418807722841,-0.634685797933727,-0.24109607343411396,-0.11306365050564399,-0.23778926713832396,-0.693454750652366,0.17901678896381198,0.7031409292656801,0.170121791637152,0.0748062491741538,-0.0292487995487876,0.0219411118894886,0,-0.349271287634825
12273,-0.7462789338066178,0.5798301907790739,2.54608747756678,-1.6770400032038,-0.507791019871157,-0.674751205090207,0.270556036681407,-0.0568195933643458,2.33435436393095,-2.2703942213017,0.38512979523908203,-1.8046141011557,2.01910994281794,1.0249298397253799,-0.12163798324764802,-0.33939832680062504,0.331653294414815,0.485906480071524,-0.16794565446132398,-0.103928267642161,-0.10046778889704401,0.11216236488616801,-0.337515299436005,0.35261142684031205,0.508646107529795,-0.815695414841743,0.0836372792152156,0.0719762911286505,0,-0.3058520715686588
56858,-1.3958807198012297,1.25538032222878,1.8174146528156798,-0.293807868731977,-0.11989756564939301,-0.37673888791195503,0.504404248584068,-1.21145766206751,0.387280813772536,1.1108462439766003,1.5203650522718897,0.199504471062399,-0.7796945534696109,-0.22430556676545102,0.373674041745034,0.211571661437521,-0.7721008240411508,0.32999746960600895,0.11476338144140501,0.0577518916874328,0.685268219162192,-0.174723496491103,0.0805144033936772,0.50172785733956,-0.40143763587928205,0.0609388804742122,-0.401442721869063,-0.164886087636704,0,-0.33755689508658676
53240,-1.35505025167584,0.934164018659052,1.35834921245027,0.6951503246812328,-1.07238909512624,1.1913833483345702,-0.611905919569407,1.36417772923379,-0.325408129226737,-0.8135567684927979,0.9261524985172729,0.935964030790174,-0.428431093116365,0.564367070281793,0.172746654311369,0.0887510779241078,0.24946658273782898,0.0929985292314268,-0.792938297047947,-0.373601661135498,0.397475155187489,0.9764069408751189,-0.0121177949770038,-0.277262294282076,-0.077557567527608,-0.246933433371125,-0.23011513278470397,-0.137857426637177,0,-0.0013978079002834646
186540,2.08795485934909,-0.0319621468829836,-1.7443654949233502,-0.174515902952023,0.19090957990246601,-1.5848580058788702,0.621576456550157,-0.546095743222067,0.926787620603397,-0.472467607466226,-0.694554581368474,1.00985484677997,0.47977018425051704,0.39210530913253294,-0.11914471549583999,-1.18128234432978,-0.0437470770759072,-0.601443037650276,0.5438678988455029,-0.223064186975077,0.025748334429605,0.39339287723391103,-0.0114057498749112,0.0873890646828672,0.494654526656572,-0.6288717695323609,0.000519021986263829,-0.0608167039179805,0,-0.31860596652732087
18698,-0.458333080651211,0.7139226903203991,2.7053318321925404,0.6224691449538411,-0.160421621687765,0.53440366979109,0.184096404848619,-0.00943779821160563,-0.00667813345498253,-0.263004600223887,-1.13182570798106,-0.31915079111977895,0.835580710470435,-0.579529337255053,1.8448209105841002,0.5213857115229039,-0.901190012736643,1.05218382686988,0.417297104233111,0.243377772170921,0.21781963059251397,0.8457211424275669,-0.460374666927217,-0.41597454044362897,0.30555764334897195,-0.0999069474280016,-0.0313743501554067,-0.131909012344442,0,-0.26187312343534125
111305,-0.9813765285151391,0.576172472147083,1.8401628665319398,-0.18248783678431799,-0.19138256035935897,-0.12188491130235002,0.6993973979998621,0.18750789292910602,-0.5785880678348609,-0.32548184491789195,0.857747278300981,0.0760875476231384,-0.613362507028207,0.35619511557327294,0.41966390511260293,0.600487250468131,-0.739805799386516,0.631084535510731,0.36966853517843,0.367625480891725,-0.012033551193738,-0.23729120648122895,-0.0276811298740962,-0.0203833663910476,0.268745980869715,0.2835014482277489,0.216849123003239,0.12475680913237899,0,0.046379322117275114
196206,2.32601575558883,-1.15620038983723,-1.75155105678584,-1.9197765146858798,-0.389237516542445,-0.45579467574919397,-0.663375233019358,-0.22529240488329103,-2.02031553155752,1.82148106227971,0.49966661863595097,-0.23382885290107,0.7050374921270349,0.11178522132080698,-0.5601795335541321,-0.28489883705661306,-0.021860710737129,0.24564397579271105,0.403249914190258,-0.35055023475312896,-0.291406642720609,-0.5053489161891029,0.241671570789165,0.155143113137874,-0.11260517163085901,-0.335520366078278,-0.0321305718426959,-0.0633711983217256,0,-0.25327723811837466
37675,1.1250076272156202,-0.21102324229738298,0.607518654873847,0.741803845315772,-0.53748762800127,0.188316610092485,-0.4195400203155611,0.267171704514688,0.5686809196911271,-0.0582613726113826,0.9166463484829991,0.567551094121384,-1.44911404788715,0.275936488982507,-0.684773210386689,-0.370499423394545,0.17935706072261803,-0.36127882929456206,0.12699739416777,-0.214582746648281,-0.0413154035269595,0.0485705180217163,-0.0412342377849981,0.0524904121170501,0.402315643826753,0.42687615901605397,-0.010516950327175,-0.00317300697085975,0,-0.3050124734679318
148989,2.0544979937097,0.27669092179336896,-1.5499474920774698,0.6200972679194,0.547424050981185,-0.748510984895605,0.12170188589932902,-0.322856937054828,1.69962149971402,-0.775122689348998,0.5363553045688361,-2.067525608618,2.19503410894317,0.499850323986135,-0.5403291286294389,0.199246127138656,1.24254322063288,-0.190599623598255,-0.23672725373146203,-0.160243499591251,-0.4977613188776939,-1.06581088674075,0.34913446811848803,0.46150714823581895,-0.285155289494112,0.13430722241920098,-0.0842822563450545,-0.0349078833557809,0,-0.3184460430795633
192490,2.00895553854071,0.356917102191823,-1.83947369794209,1.2438694894497,0.691540007695007,-1.34220958700301,0.9263098100836751,-0.579003201134448,-0.31865696613285,0.321216711170859,-0.581307249252912,0.748559020209761,0.996825901213917,0.60061609690233,0.11581502355038499,-0.499362032263535,-0.46933680283466206,-0.618339635065823,-0.44663897199828995,-0.15857560722000902,0.153574826419237,0.5526933051034271,-0.0554639518502115,-0.0521566329416027,0.494055084702359,-0.48380869282087297,-0.0274618395623785,-0.0569939283381996,0,-0.21369618479838892
129918,-1.3445083230200001,0.26319658395799,1.4534939350070102,-0.985593474797348,-0.86969909984635,0.314474168012909,-0.46241958568851294,-0.0439563447803461,0.430916031420485,-1.17753379040257,0.861047338197183,1.52860029807006,-0.0298880013391877,-0.155294719291986,-1.76965047727869,0.166790706533494,0.0317646162670698,-0.569283843903631,-0.641369104442168,-0.49011622906670205,0.8003562013741871,-0.0614071526504672,0.20186219014238801,0.287050562325378,-1.00829869521022,0.6173533208545461,0.136816650047695,0.00487599263073241,0,-0.03522161710099855
237278,-0.15292861366312,0.5546949821188399,0.7721705602246479,-0.155739723151376,0.7362153445759859,0.3655976338824029,0.194727585854397,0.015429195997686001,0.256839358417985,-0.47863372486968303,-1.27317610705289,0.750805493927563,1.88307781528869,-0.4456690821293571,0.774898456702986,-0.18203575471744501,-0.5687227403572851,0.0729167144442854,1.10562389322774,0.0655638624025455,-0.0604920894142139,0.0070596059037429,0.0670523936375284,0.044486311170397995,-1.1101784556324,-0.587028833854952,0.19226672106588896,0.243617787739288,0,-0.3032932964045385
92352,-0.687562152291045,1.4493548624633703,0.9454448411622048,0.0943439352288044,-0.19773800240485,-1.00191049406675,0.44470530586779705,0.290321108977419,-0.7318358885684321,-0.7715253337981959,-0.17513405232989798,0.666236014706718,1.28621322471202,-0.333069420200851,0.734165433287805,0.4550069463992629,0.11164537452639699,-0.232510229011513,-0.10268549638375901,0.0868328029604098,-0.2059479424982,-0.6110585304179059,0.0388771234374883,0.35743110677958206,-0.0962011424451641,0.0707782215942092,0.12575628075564801,0.0380422009456618,0,-0.3172865980833214
84838,-0.6810683281550661,0.274437708433254,2.21983488760471,-0.751989666194496,-0.260250964578413,-0.0692327082373596,0.110209453268703,0.23306779239586398,0.352020010174295,-1.05299061406597,-0.702465471074765,0.07660677229162799,-0.289016732544518,-0.47339637167374105,-0.154243375960259,-0.0825101859230461,0.0364613021139836,-0.6736545247124439,-0.740998445364661,-0.0774646613180817,0.10386127571228801,0.40322135394178205,-0.27260709307749903,0.170046807176391,0.36193302972686997,1.10540768557941,-0.0859272322214653,-0.0397558423998513,0,-0.2934580043674511
240543,-0.95309249379536,1.2488454188220501,-0.0543220507004715,-0.721749733360623,0.4232244679721429,-1.20071140598874,1.1240347076828798,-0.21095141587236602,0.526593874485765,0.48318631873959794,-1.01499739656764,0.0908420344990066,-0.16857466842082597,-0.0689923893919069,-0.661120250221945,-0.35492744653856106,-0.33716380482535896,-0.7747261343591569,-0.0392536225527765,0.260625592050996,-0.282243688621394,-0.27583502925230396,0.196319297339216,0.0462201520070445,-0.6435950975403361,0.17245873154599,0.7382935268108379,0.467336301087323,0,-0.299135286762843
247714,-2.5792123278930696,-0.695035666443991,1.05324378151731,0.0269159444031706,1.9041763863296202,-1.7320941895177702,0.07515123238706799,-0.387033007855265,-0.0826441455945761,-0.0476138335455168,-0.702806405283808,0.0276112027233712,-0.00531129595223653,0.0383957563383716,0.336876450354245,-0.34601145084215806,-0.0989872348268653,-0.8467477587320171,0.747921858669447,-0.8431601983074871,-0.48688886204835297,-0.8357166171790841,-0.5901118064561259,0.0687858616082072,0.363580974499653,0.385381186516034,-0.373007511211765,0.380592675187947,0,-0.2892999947257557
197893,1.8186118883555,-0.644571190503656,-1.15111507873838,0.34215720925642795,-0.41720830318948104,-0.924542792963698,0.11950746696590402,-0.23730999086628998,1.18949928852932,-0.249338298802482,-1.0781842397491899,0.213570687820101,-0.7658901017911701,0.262069382642225,-0.14189120626371599,-0.504699931017783,-0.0253611249012129,-0.6146369919984029,0.27698428088968396,-0.0617737593092507,-0.103993352407161,-0.32055613811379396,0.122115045510856,-0.08242366579341,-0.13548029172224302,-0.0910135114251874,-0.0472681571169059,-0.0388250424095278,0,0.11966424205215784
18608,1.2159811250379298,0.363754915589575,-0.00726695746257903,0.929059323505605,0.11535794947255999,-0.544518894287057,0.312985010493605,-0.14479972457527898,-0.43498393826271897,0.17438857265282198,1.09508373482862,1.0059484590694399,0.352751381611943,0.5710410217774581,0.0564329441148364,0.19261554349760301,-0.751522832985047,0.24857356040026002,0.124905385020784,-0.0794434717863969,0.0117633693114584,0.0397046504721379,-0.161150113580178,0.0238581643308917,0.7522247859405451,-0.35797404420834794,-0.000154957768657799,0.00606922064676531,0,-0.2935779469532693
53567,1.06140965077098,0.0458296141545207,0.9704013733813649,1.1028832282688101,-0.490684835416207,0.21996835712694396,-0.42428546607550605,0.235960012240118,0.0164983480175308,0.11656535247399699,1.53131256762209,1.07444716724867,0.15453413456813597,0.294224290142954,0.7471772571498639,0.41574483239988397,-0.59301274873993,0.0657037395831128,-0.6119037818442811,-0.0924459943245988,0.0331581040233025,0.067126645526037,0.0538007680249536,-0.0102213662077835,0.209877446800508,-0.4841359438018879,0.0575825666343563,0.02801803009006,0,-0.23848431920080423
71285,-0.0304084480550106,-1.7707423715987398,-0.15561569378723,1.8190043313281998,-0.8680584408605679,0.00144067168419746,0.7872529020824821,-0.129494554569504,0.214735349537875,-0.369325098204396,-0.439746346568187,0.272568137901306,-0.379508397523136,0.36427888430576705,0.55635446459274,-0.307864391134162,0.11177692005923402,-0.7413718965964109,-0.67907379294974,1.04945309588437,0.187773110974663,-0.7349332081300161,-0.489427465137332,0.0837108465818923,0.21174467422778603,-0.5327001438640889,-0.07520946840688901,0.129338829652524,0,2.1455744782443986
34730,-3.54826655786349,1.3976749244795301,0.957765755911636,0.0965557629881697,-0.903232885744223,-0.772969638509696,0.0975417901397759,0.11509426843145698,1.8711804425172902,2.08501375580282,-0.378738510333805,0.576791283419112,0.49615552032983795,-1.10878797779926,-0.0041216297369826,-0.28482527474166497,-0.0920220431680844,-0.340304746732533,-0.0999541958482722,0.10331637060385301,-0.326178583346952,0.732195426464537,0.331532328184718,0.7882164418017049,0.349039654583626,0.454040509812071,0.7129044061926509,0.323635625441641,0,-0.2333267880106243
212537,1.9152913375379699,-1.27346513575486,-1.6405267896622602,-1.0345635825798,-0.394318669343255,-0.4013745133060829,-0.32775684481474,-0.0990915263930719,-0.5911056130238989,0.9298732011556691,0.573855039712558,-0.502599192286144,-0.925549527900355,0.4072214567195421,-0.42269812703050896,1.28418724949658,-0.0995865427196271,-1.0233453166019801,1.1516788363663,0.24535296864442396,0.0406456678912987,-0.37635223176622296,0.15512373698083098,0.30971309785359097,-0.263552195157447,-0.46930952438426504,-0.0785105053699352,-0.0395467261173594,0,0.29765903940627564
70905,1.35980014842765,-0.49633182344112603,0.38892419106470505,-0.794999088802963,-0.7200513643181009,-0.34990524189531796,-0.5737264851356271,-0.0691105137098367,-0.842051610503366,0.542886733065497,-0.183916627365287,-0.273265496782592,0.792888518365746,-0.255444403968423,1.03337912940492,1.0242562623623,0.333329201255207,-1.9779167051124702,0.37702387717369296,0.11563624326669801,-0.075701201363123,-0.310705072460776,0.10041138620051701,-0.283896360438472,0.21865820616246398,-0.433135346758031,0.026928765367207997,0.0195716078264368,0,-0.25671559224516133
93819,-0.252818775885394,0.669882906538655,1.17106799652478,1.59727666089603,0.48893529471763797,-0.9017176450561399,0.423619997912675,-0.20202998827148003,-0.826096558211336,0.117820844718954,-0.274284417523633,0.44229211969385795,1.17872407687528,0.225832142758216,1.42863254502259,-0.752135022796745,0.0992270335687482,0.11326578444403398,1.3585709183653798,0.29030587628375,0.23832241269455398,0.7201736307195049,0.00860178438077315,0.44109415783433703,-0.5928064294623979,-0.23521633135417896,0.227751672953418,0.21511853565680303,0,-0.3096502534528998
105987,-2.96554053736085,-7.44478670031023,-1.11497320173645,2.25856589828829,-3.08945790390997,1.9512086558306398,1.63233871938676,-0.0510284189480582,-0.595480281676222,-0.368942726857844,1.0501639894097499,1.3655497028961203,0.6888447756245811,0.0741631367042117,-0.5237606604590751,-1.8341158287639,0.591444529460536,1.02958721992737,-1.8523170345266597,3.72070778315494,0.8540214769352309,-1.56907367271533,-1.72505020380384,-0.22010895069936998,-0.6205398931617321,-0.639562495256427,-0.270696199701058,0.393355736277318,0,8.15633724307266
46899,1.2709864228611498,0.30907210030024895,0.0459819762786204,0.93332593572454,0.0978196262665732,-0.414597268760733,0.171351880901524,-0.19174786611744798,0.0131373212490385,-0.0135398602615712,-1.04913163038225,0.244357023798418,0.8022016391844159,0.161917158801912,0.970849851180519,0.324400285456973,-0.7970270231282371,0.13844678834841598,-0.113558128537982,-0.0462197107705026,0.0315261921332728,0.150948713347732,-0.23535027271380202,-0.4328994786598379,0.807841433343742,-0.24777870666469298,0.0201298567470675,0.0170631816800455,0,-0.28146374578563726
119142,-11.5229210896188,-16.1325739405422,2.29731233284258,7.30114368360046,8.62015727484763,-5.3707291070031,-5.5799194096736,1.13855266365905,0.37974396531957594,0.838628973601084,0.0922287430052025,0.97185044567632,-0.16781545204923498,-0.10392327721217401,-0.9431541790054292,-0.676760796272953,0.565416592138103,1.48275082496638,1.45545953628886,6.0683202916153,1.82576603443946,-0.0984559977317769,4.724069985148231,0.19548425155455604,1.23634554609416,0.43579652998130003,-0.8835260315853221,0.206347784612302,0,4.096400655714485
103299,1.38891300983398,-1.3170511067486002,0.853925194383121,-1.4123070987143898,-1.8671318790630098,-0.168447054675012,-1.5512784955062802,0.23742220882921497,-1.5901504926799899,1.6046069681833202,1.26722663522504,-1.06178079765189,-1.42403635169453,0.112485681439077,0.5827821225958061,-0.21656960843782197,0.5820791820075021,0.517800415627659,-0.5757167567099001,-0.45803416854615203,0.0130737928239995,0.34934567302573194,0.0608851766761932,0.177790927425996,0.14571973838888197,-0.098255617585402,0.0517797895554768,0.0125393449262187,0,-0.2876607793862411
142625,0.865823153394945,-0.94162984926801,0.9264372090579941,0.33241513698880104,-1.21468508660018,0.12737343726574,-0.559827183843636,0.18343487256458105,1.2663813405437498,-0.55286513894053,-0.66378281083533,0.375981709026573,-0.565618227362446,-0.38262423711967997,0.0288918376629353,-0.36645491327870705,0.4590675778079671,-0.988984381917318,0.0609823430475972,0.173908335684079,-0.11783113297463499,-0.425683408892314,-0.021189809626316,0.15393773220569199,-0.0124266348701281,0.95700122346063,-0.0503721685364322,0.0370571391955692,0,0.30597505868966657
117150,1.1096536189876,0.30503463365180605,0.515565275057062,1.28193548327693,-0.223946913871787,-0.5517666579558629,0.18363200210633301,-0.158914797764464,-0.22857980231499198,-0.0291228761409677,0.30295248285630394,1.0137733355356702,1.19291946397295,0.138751768279087,1.03465942374497,-0.29128915233031105,-0.14511277160526098,-0.768723468094475,-0.9740031616104101,-0.0429885628876018,0.151918308014426,0.5113903089104,-0.0808311437056932,0.4517591472557221,0.587751176447792,-0.27891347771788105,0.0373531838187214,0.0299741165323388,0,-0.21369618479838892
22581,1.1909435316558101,-0.0983858754195336,-0.380841621849076,-0.0391443538362697,0.0390954871540987,-0.6050695210993189,0.315971645328345,-0.132650647091405,0.0645884169159976,-0.15914515484620098,-0.609152465649645,-0.4267074217602321,-1.01135230213155,0.6984635348285501,1.20470518797434,-0.0484445687620328,-0.021917757640585,-1.1251462375586598,0.11076683150127901,-0.0433440319216187,-0.36756171477116495,-1.24656313700949,0.0750541776624824,-0.45712105193219604,0.148769766618121,0.7644666911913199,-0.11000997295795599,-0.00125837013159444,0,-0.0914347089877662
271402,-0.24474181451811197,1.5395502107234198,-0.9476191719634391,0.0361458928085036,0.233503489046893,-0.18624826170354697,-1.21069722790674,-5.69085660091251,-0.7535572800364879,-1.5927881684426999,-0.9289601402753911,1.36946081540228,0.49384715861593703,1.1395544221995801,-0.6450134359625711,-0.6454814954810629,0.174426548276892,-0.63907772586445,0.0293733413742262,1.1878126859611002,-2.48420780705503,1.1297432020301001,0.0528693198423795,0.0851086882290165,0.813889205887287,-0.162042338213026,0.0917602387409243,0.32251550892795,0,-0.3492313067728856
43508,-1.18164712903685,-0.14932620644027403,2.80051658161485,2.7549652929541497,0.373352049834685,-0.0805292289547403,-0.372956046814522,0.156201119136895,0.0858818265234305,0.597785094702027,-1.43629192562274,-1.1107427377319898,-1.9389463872718502,-0.417010852379741,-0.454546586430233,-0.046845771055249,0.0735593133419874,0.0273803882920321,0.27971626557396,0.0246010952619121,-0.135566150195627,-0.25394636912060503,0.0938532775735811,0.31942588252787607,-0.318522739575415,-0.0656625037436812,-0.215886448828881,0.0609138385265312,0,-0.35322939296682354
